x_mm y_mm u v du_dx du_dy dv_dx dv_dy
-70.000000	0.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	0.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	1.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	1.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	2.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	2.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	3.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	3.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	4.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	4.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	5.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	5.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	6.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	6.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	7.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	7.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	8.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	8.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	9.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	9.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	10.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	10.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	11.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	11.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	12.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	12.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	13.000000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	13.500000	NaN	NaN	NaN	NaN	NaN	NaN
-70.000000	14.000000	NaN	NaN	NaN	NaN	NaN	NaN
